db1.tbl5_dim1.col1,db1.tbl5_dim1.col2,db1.tbl5_dim1.col3
45,590,1722
19,4054,1749
201,319,1967
33,8668,924
211,8098,1367
77,8014,1702
1,3476,228
212,9030,472
7,1864,481
460,6675,1533
5,1843,902
2,3469,443
96,8977,1914
918,1943,469
8,4580,1742
1,4669,1490
63,3722,1027
5,2263,1960
14,3507,730
1,50,301
1,723,268
1,9191,1873
21,6676,102
470,3738,1614
8,9316,968
7,6260,890
52,9858,564
36,92,1170
159,7420,1416
48,8899,1953
8,8989,360
3,6016,1425
1,6594,1673
11,4742,986
14,9318,1919
195,5811,1448
612,7039,1924
24,3900,787
2,1300,75
17,5479,1634
274,162,356
20,4934,1377
4,6107,1921
4,9553,690
33,6578,1328
169,9599,608
13,1441,580
26,4014,591
14,4319,1097
1,2981,1528
3,9570,1549
453,6971,1479
177,9063,1165
39,6840,409
1,5586,64
1,3557,858
44,2986,64
15,3813,1686
592,8940,229
2,9811,468
827,6185,702
629,6566,946
36,4920,447
11,4493,537
3,3088,1619
3,7454,731
1,9755,49
1,5166,1819
8,4910,847
844,4816,271
2,3990,291
557,8469,1953
1,728,1214
12,621,1337
64,6293,604
49,7804,1852
17,7755,1217
8,4874,1936
267,8678,713
1,9751,1012
126,6464,159
1,487,1317
32,493,413
16,3232,201
120,1099,1733
233,7498,979
338,9142,1567
18,3064,1185
13,8832,1850
34,9931,1665
5,9989,488
340,82,1714
39,9246,150
775,3245,1750
3,4373,595
30,2931,982
787,7146,1211
10,9805,230
11,9726,1934
11,1991,1599
1,6465,136
3,5664,437
2,623,737
5,3584,1445
165,4482,80
473,4826,1756
9,5223,1024
112,4415,1809
1,8504,398
2,5352,762
25,27,1694
96,6498,1997
10,1127,16
22,7069,1570
1,3134,1438
148,9256,34
2,2859,640
106,3351,521
1,1160,473
1,2023,91
341,7058,1796
416,5248,1598
39,3259,122
401,4070,1180
156,1543,520
1,9136,1897
236,9927,586
18,9217,174
120,2666,613
88,3519,1247
42,8127,1875
41,7991,1450
6,3762,1133
3,2367,539
3,7211,653
1,8869,683
3,6490,1544
18,3309,389
20,8463,1022
808,2799,381
23,1849,1897
6,3310,1539
2,5603,1399
10,3759,1447
110,8918,1280
6,8800,135
81,211,1176
457,436,1607
18,9629,598
96,502,1415
18,4721,815
5,6335,663
822,8413,1890
47,1779,1317
134,9926,171
199,2130,422
7,3066,1061
8,2065,1587
428,4098,1829
268,2802,1118
62,2563,1996
1,7603,366
2,8827,7
1,7965,1586
559,1409,389
5,3501,83
864,9131,1174
103,2460,1018
1,7889,201
155,9463,1110
360,764,1895
61,554,825
164,5155,271
4,8760,236
17,2461,154
10,7049,1510
3,6087,1375
867,3592,1232
237,7059,1213
16,9527,1570
71,4520,538
90,6062,1749
460,670,968
175,5483,253
2,7044,1568
117,3146,1650
19,3068,1489
2,9928,263
78,2281,535
1,2731,112
5,6659,530
132,5680,1893
12,8925,767
2,9470,1235
1,1997,1832
22,9898,1454
114,3281,1531
1,9221,212
119,6617,1082
770,9955,105
1,2250,842
2,694,551
178,6067,171
5,7295,1397
12,1321,776
13,9728,62
3,674,1880
174,2123,1264
711,5562,357
37,6820,1299
57,7443,1531
456,4483,163
163,9341,398
2,2373,1139
1,7165,819
512,5061,258
1,3245,468
431,2161,1310
72,8379,46
1,8190,1646
9,7843,172
2,2643,1351
462,8730,659
841,8781,1475
41,6697,1203
4,8804,1093
81,5775,1423
7,4323,1306
2,3423,297
722,4265,877
1,8054,1505
77,842,726
706,6831,89
1,8939,389
3,9333,803
208,7569,1396
1,923,259
350,2396,636
1,9775,1463
11,5691,758
167,3654,284
42,2805,1325
35,5296,1132
33,766,1354
2,6056,1044
378,1136,612
2,952,781
1,7796,967
2,9076,282
304,4861,639
1,6383,1386
3,2837,1714
178,6787,409
1,720,863
110,7154,1025
19,5225,348
16,7047,436
3,903,4
99,5738,444
293,24,114
1,2232,1275
676,6603,795
1,403,1833
84,1395,294
1,2211,721
4,2835,110
17,4012,1332
4,7517,46
69,5310,1665
1,3504,1490
13,1597,1403
74,7692,1015
15,306,1126
3,111,1556
33,9511,153
1,7848,1371
354,1061,879
48,8449,1766
76,9177,1315
825,6053,596
3,225,824
8,7341,1078
1,904,389
6,5286,1356
22,4088,452
175,304,1301
184,545,1460
10,1473,502
242,2488,888
25,4737,723
585,9465,1016
15,6677,783
1,9128,883
2,3311,968
111,6641,691
202,7578,100
1,8585,856
996,3621,558
35,886,760
1,5341,206
9,4867,622
453,3621,197
5,7229,977
1,1775,1386
1,1393,1919
19,4031,466
553,9228,1478
1,8165,1569
1,4466,583
2,7210,566
11,8187,1461
15,4828,1589
1,5868,35
932,1801,1338
282,6267,1485
3,4470,319
1,4308,1585
10,6741,201
3,5162,247
14,1867,1206
7,6282,153
5,1868,1513
311,8026,511
46,8298,1153
238,5896,1966
94,3394,1022
10,4372,1578
1,3863,619
1,6425,1607
4,8653,1695
9,2094,75
478,8395,592
3,9922,772
102,7576,1431
6,3739,1049
76,7810,675
2,6405,1060
439,6219,726
1,7887,1131
1,7056,994
242,3160,239
49,1470,832
1,9996,663
11,4403,1722
872,6465,668
4,3926,490
2,2198,78
9,1069,910
2,7737,983
2,8034,1147
7,1480,859
224,3070,630
1,6758,841
2,7961,595
234,9662,488
5,9545,1890
3,6691,623
3,5007,911
5,5561,1402
2,190,1749
849,7077,603
231,4649,1436
6,6457,1655
7,1100,808
119,2413,1179
42,8074,353
23,2913,494
3,8900,208
3,9800,1096
528,4932,384
22,4763,1679
1,4165,641
42,1866,453
1,9367,1211
89,377,1298
907,3741,248
138,4406,1866
7,4998,1552
245,9717,1621
3,1548,1122
2,973,1206
20,1631,106
23,230,1139
54,3921,532
8,1266,60
112,467,1495
23,2322,1945
47,1815,1307
64,7872,152
45,4586,919
1,2987,913
2,5742,1317
1,4566,305
5,9627,61
127,5535,223
18,6291,599
551,5493,662
236,3561,934
248,9838,1627
73,6061,813
2,8141,1524
498,1161,808
166,4620,1189
440,87,776
101,1841,296
1,208,900
1,2267,1371
470,3803,1747
22,4414,726
27,1983,1360
4,6046,1691
268,2640,1749
94,6242,1363
7,7928,1019
7,1761,1788
1,9065,1076
212,4448,1528
548,3425,1772
1,5658,1233
12,1190,1053
41,7041,854
3,3200,1773
39,2945,1009
41,7161,1984
7,3408,220
214,9801,691
1,6876,1397
30,2233,959
33,4926,685
2,5703,1491
5,9264,1457
7,9771,27
1,8038,934
7,7784,1486
17,4771,636
35,4022,102
7,5772,120
53,282,491
1,2106,1681
211,1288,507
12,5316,888
1,4656,961
148,1967,1680
1,431,1900
371,664,1349
261,8787,1094
47,483,1165
523,2849,1196
2,7136,181
1,2783,978
10,8490,1273
181,9032,1517
62,4313,755
20,4968,382
953,4882,328
1,9177,92
79,6114,298
13,8141,1944
15,717,1177
4,5034,887
33,7041,1130
62,3448,1045
667,79,677
1,3178,642
12,3054,1070
149,9809,94
6,7969,835
34,8788,1659
940,3204,710
801,2829,1922
184,3372,1572
237,8209,1509
1,4300,1156
4,4117,613
3,7084,1179
1,4940,308
55,221,240
33,893,817
59,2353,1674
5,2836,497
19,5237,429
2,6408,1104
62,1010,1216
3,5195,1581
396,7914,377
6,9248,1509
8,5593,649
804,2768,1527
122,6345,636
964,8811,1007
932,2763,471
68,4918,1922
5,6233,826
798,9054,227
567,7641,165
545,7414,829
301,1652,56
128,293,1307
119,9615,432
14,9950,860
356,1222,1972
23,9878,1572
39,124,458
3,1508,174
12,6047,1059
67,1353,1820
232,5261,258
6,7803,797
1,3853,1705
800,2270,570
151,8290,1444
2,8242,1712
58,9035,961
824,5035,1412
5,1198,1702
838,1543,1319
177,5216,546
46,5428,60
118,4674,1749
81,8739,911
10,9559,438
11,9424,1471
7,8425,664
400,5482,1295
25,5939,876
2,4780,96
67,6915,1292
433,5808,906
52,550,1977
6,2886,18
6,900,1041
2,4419,1738
8,1038,1431
25,6685,1417
4,9632,535
91,9304,971
6,6352,1872
162,7133,1730
900,5089,1591
1,6982,1589
8,8937,315
439,3609,50
649,4502,627
55,6984,757
3,6268,804
908,8611,1785
1,2857,1398
1,5443,831
3,4057,661
408,5853,76
289,283,1038
282,3573,631
606,1723,1499
1,8481,1584
8,4091,735
1,6013,1999
5,9259,428
3,1861,860
3,765,326
1,6626,623
113,2589,1952
432,541,360
144,4180,964
48,7153,899
34,3616,71
1,6958,824
107,9345,576
277,678,1041
1,7634,546
17,2480,1381
442,2416,670
10,9339,6
2,6192,1664
48,4028,745
3,116,294
956,5694,1794
24,233,1465
45,5961,1297
426,2090,1520
1,5609,1766
45,1225,61
14,6337,1911
26,8238,1850
290,2090,730
8,5929,902
8,2993,1252
235,4940,199
179,8852,235
2,4888,1780
5,7798,1058
1,6817,1615
2,9860,992
64,8663,820
331,3279,1801
9,7486,268
4,9291,759
18,675,1089
1,4324,1615
3,5094,1419
15,5408,1662
391,6716,1865
9,2639,1593
50,7708,653
23,7937,1813
1,6064,719
1,9154,321
8,6696,1516
7,1249,1579
459,3968,203
4,6278,191
1,9487,93
181,7433,1481
196,772,965
281,1526,158
47,3898,924
1,9941,792
882,9726,677
6,4612,816
2,8692,1041
205,3787,509
240,3043,1790
13,636,1654
418,4329,1856
2,4432,1521
7,1869,1228
497,2233,228
1,4424,693
216,7554,570
77,5622,1536
2,3886,576
1,8223,1249
43,5378,1146
3,8940,73
35,5799,20
13,9673,400
220,7303,1332
27,8877,344
15,8707,1291
96,5167,197
9,7196,1687
6,7955,311
5,5089,1210
1,2220,1492
1,2621,1906
444,5272,853
1,5088,505
141,8419,1379
39,6449,342
42,2064,552
89,2605,1878
1,6677,11
75,81,1866
2,7284,1674
27,2086,605
1,4822,169
63,2019,1820
45,4006,1465
6,3593,44
271,4381,109
2,4815,788
11,9933,25
3,365,644
389,8710,896
115,6740,921
1,9840,110
33,917,149
3,509,1915
10,192,1648
18,1082,1765
2,1719,1806
323,175,643
380,3857,1751
1,1323,342
1,2793,488
6,6811,105
2,8285,1782
210,4170,1474
205,5839,1973
148,5196,1852
5,6671,1348
9,6984,1520
1,6833,468
516,2310,1926
524,513,98
335,5193,807
23,9709,328
111,6386,79
627,5515,305
1,4033,1478
24,4143,1728
8,8797,866
2,8315,1795
103,7037,1400
48,1394,1492
1,8834,1000
20,4722,594
478,9077,664
1,2027,1778
1,1445,6
253,6291,361
54,4162,1293
192,1286,964
330,6775,788
15,8617,494
239,6372,76
80,8522,1141
912,4679,963
77,3949,949
58,6310,296
1,4877,997
27,4061,498
169,7383,79
1,6480,566
409,8553,818
914,479,968
372,6808,910
66,7707,1102
31,3391,1772
1,2632,92
1,4990,1360
2,3015,1543
122,5116,1575
1,6152,215
1,9624,1852
8,1890,414
1,6322,926
10,2611,1163
364,2049,1918
259,2290,1462
6,2144,688
128,2586,1820
63,3832,287
3,2085,1023
1,9294,1651
2,9012,610
1,9432,1122
250,8442,926
3,8439,1297
471,5496,1042
2,1112,1769
461,176,1586
2,747,753
4,3463,1287
1,2796,28
1,6123,1758
1,2224,561
1,5523,1505
1,423,1721
3,2312,797
1,1975,272
1,7009,298
59,1063,669
311,4705,128
44,4159,1324
10,7263,1287
7,9050,666
4,6906,1350
3,6921,27
5,3089,1942
126,6900,1327
57,3580,1041
15,7606,1962
43,6314,1740
842,4114,599
25,7032,493
402,4063,919
77,2411,1667
23,1510,1940
42,1302,968
1,4013,1982
842,32,792
265,3607,1704
114,3395,1402
678,8329,592
7,1460,1729
574,3467,122
208,1975,273
1,813,478
28,7344,1516
14,2588,1715
28,1597,476
35,7322,245
814,4265,407
34,8188,1610
557,1279,851
21,5855,1203
44,6463,1717
308,3505,312
2,9246,704
3,795,273
40,8912,1516
688,8473,117
5,8305,709
53,3399,372
4,9575,1838
961,6249,359
5,3075,1903
507,1961,205
2,8163,1875
99,493,1389
5,3147,655
1,9373,1493
2,8119,1365
40,4623,21
291,9108,13
22,9841,328
34,4931,404
1,7167,1736
461,3488,1848
81,714,497
968,7597,160
4,5494,829
138,9174,1350
784,7244,346
26,7548,1236
6,9595,321
218,1434,367
256,7483,1654
7,6763,678
2,3543,1890
117,9264,1944
1,8188,746
170,7439,1382
136,5133,1662
323,3633,1962
25,1405,1493
1,52,178
27,7545,673
53,1906,1768
23,9999,666
21,1227,1911
1,8881,206
281,9407,1583
11,2574,542
932,3117,664
16,5938,1912
149,1604,1455
1,1294,1844
11,6371,401
64,5365,109
6,8587,410
3,8661,702
19,686,759
130,7644,373
25,5883,1653
1,9565,1451
16,7426,486
20,6739,1873
384,6383,646
133,3491,1771
32,411,1178
3,5718,857
492,4219,943
18,295,923
2,3012,162
820,3024,151
2,4337,1847
414,7166,646
45,4477,1674
20,4461,916
1,2024,1854
659,5809,1084
385,7585,1400
2,9486,1706
492,5065,1687
3,7625,1394
729,5642,1342
2,2030,227
350,4045,1737
3,4843,1679
514,2159,1494
241,3838,1202
159,9385,966
63,3891,1162
1,6869,766
33,1295,1430
18,9272,1754
8,5335,589
146,4599,1055
408,8133,1566
19,3737,450
19,827,988
2,5278,132
29,3697,772
1,5767,589
2,7273,1077
128,2856,1134
322,6139,782
1,2402,1824
7,534,272
1,7305,102
9,7273,41
64,7008,1524
11,2142,1382
168,8624,658
98,1450,85
1,9558,1493
610,3487,50
8,7077,1558
981,5297,558
4,3182,1532
68,2663,758
31,4753,1949
30,831,1108
26,3947,1961
30,7455,1916
2,6995,1943
1,5254,1233
1,9788,957
1,623,770
10,4790,1407
8,7370,1944
231,487,514
77,6511,1980
103,8375,1066
7,6388,779
131,5639,1116
1,4610,1547
1,318,208
78,4490,1524
1,1256,675
5,4129,841
25,3285,692
14,9963,1812
115,6645,241
1,1754,714
350,4473,1279
81,8993,881
143,5111,442
591,4446,1343
38,3020,260
533,5993,1848
20,2760,144
60,1094,981
2,8678,318
13,6218,1197
4,4147,762
1,125,1289
7,6770,559
1,3066,326
65,1514,1165
87,9794,818
34,965,282
3,462,1177
15,8690,1060
2,3079,1677
82,1679,1508
141,1849,492
2,8452,263
4,8918,1222
1,3273,362
82,6646,1441
12,5899,690
442,4421,1249
1,4200,253
402,9295,1136
75,1831,1935
39,9025,572
192,3965,1111
265,1610,308
406,5315,621
276,7185,1629
54,5749,1014
10,9128,651
80,4656,1302
3,7532,1378
1,6798,804
72,9869,765
175,4366,1934
7,558,637
15,9251,47
5,465,1900
47,7782,1730
20,7697,315
384,6711,1115
306,1128,504
1,7749,13
88,6098,1429
1,2867,510
2,9442,42
95,1065,338
625,1487,228
3,2561,284
240,2979,18
3,9222,1864
887,3489,621
9,617,1856
40,7183,152
156,4166,416
25,7100,58
1,6048,959
11,3245,1907
1,3618,1687
15,1964,1254
3,1756,1652
33,3226,74
15,6697,103
11,2818,886
11,8269,148
190,9959,75
1,4423,742
79,9129,1530
2,9097,1196
9,6098,1298
339,3769,1885
400,1311,797
18,8837,1760
86,4682,472
18,1067,907
8,9515,1854
239,727,868
34,8003,705
19,940,1787
160,4735,1722
7,5415,1898
33,3724,322
838,1556,1532
6,9893,1751
449,8421,1293
204,486,1148
158,1652,636
136,4183,1192
182,3537,1305
351,9860,945
1,5783,1461
325,2571,241
21,7486,1234
72,5496,1311
849,7549,1389
4,1881,929
22,1452,846
15,6694,783
100,7361,286
282,3168,1182
120,1483,402
252,6920,226
53,9709,1534
1,7807,711
1,8248,372
41,1219,1189
43,4544,1092
35,585,1691
546,2713,1488
1,9869,680
30,5197,706
8,7079,1603
3,136,619
127,6845,1080
1,6039,328
1,9399,1237
691,1410,560
1,868,1189
4,3062,1417
85,423,1191
5,5748,136
25,7055,1642
1,9610,4
28,119,1203
5,1602,874
2,1362,1166
2,1201,204
385,1644,1481
859,8496,701
768,6484,990
145,6162,207
14,7086,1870
1,6017,384
1,8029,1764
3,643,1462
5,5940,1765
279,967,270
501,9439,854
19,6164,128
32,534,1000
27,6503,1127
29,2703,638
805,5332,1115
109,4699,552
85,8799,265
334,1009,722
134,3767,941
11,9851,686
1,8453,1002
1,2798,436
103,9387,793
58,9335,1118
515,1794,1541
1,3800,1774
3,5927,1168
1,6335,214
302,610,861
132,8580,1333
18,734,1965
470,5061,1236
280,5905,1285
395,4115,1475
2,3116,1757
1,4948,1093
12,4132,1551
38,9974,20
8,9581,1289
1,2109,357
129,1026,98
776,2717,1300
2,9766,780
19,2561,521
2,5449,1333
101,5362,338
363,6656,310
5,3998,1765
6,2171,287
843,8076,328
14,168,40
13,7192,1385
137,6865,1426
3,4999,1129
11,6743,595
56,2897,766
10,35,1718
52,7801,1514
59,3149,1081
3,4916,47
49,4041,996
52,5027,134
1,6046,513
101,5031,1906
2,9845,1498
21,2783,624
1,2845,381
68,3149,292
90,6717,202
1,7435,1038
1,5309,795
1,8465,1381
1,9295,1293
232,9707,1814
1,8700,1988
41,7868,1518
32,7798,1312
24,6350,250
48,3966,849
251,7266,418
947,8050,1359
55,2894,1817
27,6241,301
40,4099,1388
53,3034,963
401,4615,720
5,1815,1875
27,4469,1948
1,5975,56
1,2475,541
316,2661,1355
3,5253,1971
380,342,27
69,5190,1658
21,8816,537
10,7446,1912
115,4133,955
5,7103,446
17,2366,1486
29,979,526
7,7964,1398
3,1006,1286
277,517,843
19,1519,1949
246,5308,1197
3,7362,421
5,8726,743
827,2712,1236
48,3480,996
352,4556,1967
246,8527,1773
863,4293,1485
5,7127,365
124,5216,1403
26,1020,840
18,4524,1942
544,8543,52
42,1152,809
59,5605,1370
469,8552,1624
101,5625,9
3,448,798
11,5286,1599
2,449,345
184,6618,1054
26,1411,13
208,1917,703
868,1106,495
14,7765,566
183,6500,1672
2,8816,1313
72,7795,1215
216,534,540
126,6925,421
1,4878,106
22,2994,549
51,9128,922
25,7368,1926
146,1600,306
860,14,368
14,2392,1158
3,8024,1841
1,3745,1625
399,6734,364
1,4154,203
1,8087,1221
900,2337,320
1,8121,1996
939,2852,51
8,4446,714
611,1464,119
130,8328,1702
14,3023,4
303,9196,172
100,2075,1647
23,4354,1416
6,8012,141
1,4158,529
5,2457,171
62,9041,1582
15,3638,1012
13,5149,1633
393,3392,389
157,2110,1247
45,2096,387
8,811,1843
95,5095,349
91,1589,447
40,1661,1789
1,9715,1621
38,8320,67
1,2162,929
33,6996,493
30,7719,1873
16,5803,518
1,8502,1688
19,2270,455
938,3885,20
21,8641,519
19,7218,285
367,5270,1744
119,8866,310
1,4360,1130
10,6333,766
4,6909,730
38,8727,1060
384,4382,1300
102,3878,848
2,8759,407
50,7236,361
1,3711,614
693,9122,147
1,4771,1212
668,2706,1980
372,2277,709
3,4258,1002
85,9093,297
18,9651,858
46,3034,1151
9,2479,1926
864,9025,968
211,2895,406
14,9179,1144
59,7583,1706
4,3879,1249
18,9911,566
390,3919,1855
37,2631,385
29,2591,220
172,9940,365
7,4680,435
436,8609,406
216,8674,1175
142,6450,1633
342,9504,695
30,4843,1864
43,701,1359
1,1707,418
214,1227,1814
5,5764,1048
35,1590,106
433,2858,907
524,747,724
654,6457,41
1,5705,1733
13,7916,1385
4,7720,340
142,1859,460
18,8811,1238
1,3914,480
3,2910,1863
519,4223,1466
9,104,1
31,9498,566
266,6044,569
11,5814,430
114,1114,1447
12,9153,1776
376,619,1289
193,6784,1239
3,587,1022
133,4088,830
3,7490,1806
1,3193,450
293,5390,1361
223,1952,361
4,9326,1207
147,6582,1675
30,4810,18
4,2129,1176
1,367,1217
215,4136,515
1,6666,1497
8,6049,1221
2,6239,1607
234,570,37
3,3903,1074
148,69,1037
58,905,857
7,6289,455
3,863,294
15,8708,1297
12,3804,1683
708,6921,422
888,863,347
79,6066,1683
715,7437,344
191,1766,1007
124,501,608
1,7948,1210
69,3268,784
4,6827,1677
10,820,79
39,9742,1992
415,4540,530
1,8374,1759
43,6453,799
5,9273,460
11,8667,737
1,3925,483
99,9339,1933
56,4877,802
1,7274,1361
1,2014,1458
2,706,517
4,1905,530
4,5650,460
23,6535,736
4,991,515
4,6004,265
11,7393,33
3,4194,958
2,8517,856
3,3264,1561
52,3072,258
24,9610,1015
94,7740,1898
189,3356,1567
2,7622,322
233,3354,1620
100,3446,1129
1,3206,295
2,7306,769
845,997,975
7,6576,195
14,8192,947
6,2145,476
9,2743,828
141,499,717
109,4636,948
3,4994,1688
38,8368,622
20,9866,1811
19,7726,874
34,1365,623
7,4877,188
4,3315,1016
3,9864,1573
371,2273,307
1,6702,1909
362,9984,1511
111,6439,1408
1,1917,348
376,1102,53
2,5942,184
25,4967,1977
157,2751,1430
985,8968,924
595,5062,1058
3,7510,1832
16,2528,1063
21,2021,958
420,2192,1007
41,4657,1823
36,1868,1203
99,9537,1908
1,8694,944
47,2838,1967
1,4987,1450
4,8452,750
3,2283,1203
150,5460,634
3,8464,1624
199,3673,1513
103,9611,1391
76,7220,128
327,9423,1797
360,5732,1090
3,7852,1345
71,740,448
83,1468,1681
11,9535,526
55,2608,1247
2,4965,924
54,523,371
669,1417,1553
59,5456,1484
1,8723,949
14,3908,1442
30,4811,187
5,6150,168
473,5968,1351
993,5989,1156
331,3462,1389
95,39,1880
14,9130,130
356,7701,1237
37,7181,546
285,4558,891
7,1816,1685
1,2270,124
4,1403,1325
278,228,1623
317,2243,389
2,7964,256
2,6692,102
878,1231,325
316,798,782
4,8056,948
6,8743,1248
377,8624,1871
1,3617,1064
433,6769,1851
248,3281,281
434,6529,81
334,366,861
22,6925,1100
24,2510,1646
9,3616,1879
3,1092,1848
2,9984,1694
2,8922,424
17,2826,387
1,3101,519
27,1299,721
309,9884,1780
314,3348,857
766,3445,943
25,2537,1114
386,7451,1562
1,6152,381
3,1734,1352
31,6348,1897
119,9489,829
182,6931,1168
15,2298,1235
112,8845,1163
464,6223,1652
46,9658,1479
787,5715,1581
11,9266,954
7,8074,558
282,6944,1996
2,9869,1556
6,286,1404
48,101,1324
27,4662,491
300,7730,105
1,693,147
1,1019,645
131,7512,996
1,874,1549
13,9385,1391
123,2714,400
18,7314,1607
2,4278,31
9,943,410
16,7545,589
1,9625,1423
7,4292,512
67,957,1168
46,7434,572
565,5908,1974
36,4836,168
267,5993,1778
159,5912,1709
291,4600,1349
7,2141,1697
411,5526,1868
143,3555,1262
3,7638,1840
4,7199,1816
2,794,1959
502,9105,1345
5,3551,1983
477,466,153
5,4514,970
583,8803,1130
31,2068,1513
21,7624,1409
370,9351,804
1,1892,523
14,3758,94
13,8596,354
1,143,1001
50,4464,1301
2,3973,1345
6,9169,1434
13,1965,772
5,9908,1391
78,64,729
257,535,271
15,6340,410
4,7811,815
20,2087,89
1,2840,312
2,7435,412
888,5862,784
376,4900,735
24,1421,1324
74,8507,1920
922,7280,279
161,5081,604
11,6428,704
1,470,762
11,7529,662
21,5382,1307
511,235,10
2,7185,678
1,1436,341
18,7000,1643
7,7817,1645
784,4226,386
3,3727,1507
4,7296,255
2,2103,1320
1,2738,438
8,7812,116
7,7076,960
1,6668,1211
281,5123,1760
1,395,326
331,7210,919
4,37,356
574,6587,970
101,7963,1934
105,2401,1134
1,6567,105
4,3094,1246
80,9857,1978
1,8552,710
20,4777,1086
220,7601,734
2,1363,93
7,1620,1022
475,3483,550
15,1175,648
10,6800,1157
23,3331,1561
1,471,1113
324,5816,1475
8,231,1331
151,6352,1716
114,9638,607
874,9220,773
181,6650,1628
4,3423,601
9,9027,650
680,646,1620
32,8138,213
882,9090,718
319,6648,1472
2,5665,1959
4,5222,12
40,5325,1973
17,4095,47
2,931,517
18,631,1560
331,789,26
4,882,972
140,8257,1073
1,789,338
1,3014,1907
10,3946,1251
10,5997,961
30,5541,1907
605,6170,578
172,8495,797
813,7162,1759
121,7711,1414
1,5972,1779
207,9581,1932
16,1532,851
1,1646,1538
177,7595,1730
64,717,474
312,3427,609
6,9477,799
1,7251,488
45,8188,1730
397,8194,267
585,425,338
1,9398,1914
6,7225,282
10,2635,1958
768,1900,790
212,3494,416
5,6454,806
87,8425,1401
11,8242,607
2,3298,1999
121,9562,1967
65,793,944
83,5136,361
17,638,1771
5,8692,1793
10,891,1005
5,7385,1754
29,3484,1125
32,8335,1238
17,4349,601
26,8165,702
370,6553,794
10,8673,293
43,8370,1035
7,3943,1431
122,7331,1385
315,1390,1711
1,8100,1836
844,5904,1805
750,7050,1879
1,7823,629
54,8389,1192
7,2106,1353
3,2470,475
43,4101,1835
814,9774,180
86,2058,104
412,8220,277
390,5933,1509
18,3871,1832
2,8687,1639
13,8020,1881
1,3210,1030
7,5456,20
